audio,label
/workspace/dataset/Test/audio/0.wav,나는 행복하게 끝나는 영화가 좋다
/workspace/dataset/Test/audio/1.wav,휴가때 이탈리아에 여행 가고 싶어요
/workspace/dataset/Test/audio/10.wav,세계 여행 하고싶어요
/workspace/dataset/Test/audio/13.wav,나는 외출하기 전까지 방청소를 끝내야 한다
/workspace/dataset/Test/audio/15.wav,저는 러시아 음식을 요리할 줄 알아요
/workspace/dataset/Test/audio/17.wav,휴가 때 유럽에 여행가고 싶어요
/workspace/dataset/Test/audio/6.wav,그 사람은 운동을 할 것 같지 않아
/workspace/dataset/Test/audio/7.wav,그 사람은 매일 샤워를 한다
/workspace/dataset/Test/audio/8.wav,저는 돈이 많으면 차 사고 싶어요
/workspace/dataset/Test/audio/9.wav,오늘 아침에 일곱시쯤에 일어났어요
