audio,label
/workspace/dataset/Test/audio/0.wav,nɑnɯn hɛŋbokʰɑɡɛ k*ɯnnɑnɯn joŋwaɡɑ tɕotʰɑ
/workspace/dataset/Test/audio/1.wav,hjuɡɑt*ɛ itʰɑɾjaɛ joɛŋ kɑɡo sipʰʌjo
/workspace/dataset/Test/audio/10.wav,sɛɡjɛ juŋɛ hɑɡo sipʰʌjo
/workspace/dataset/Test/audio/11.wav,tɕʌɑnɯn ɯmsiɡɯn udʑubɛɡisɯtʰɑn tɕʌmt*o ɯmsiɡin os*iimnidɑ
/workspace/dataset/Test/audio/12.wav,nɛi tɕʰiŋɡunɯn hɑŋsɑŋ joptɕʰip ɑi tolbwa tɕundɑ
/workspace/dataset/Test/audio/13.wav,ɑmɑ wɛtɕʰuɾɑɡi tɕʌŋɡɑdʑi pɑmtɕʰʌŋsoɾɯl kinnɛjaɑndɑ
/workspace/dataset/Test/audio/14.wav,i sjomi kʰɯnnɑn tɑɯmɛ tɕʰiŋɡuɾɯl mɑnnɑtk*o kɑtɕʰi mok*uɾo hɛjo
/workspace/dataset/Test/audio/15.wav,tɕʌnɯn los*iɑ ɯmsiɡɯl joɾjʌɑl tɕul ɑɾɑjo
/workspace/dataset/Test/audio/16.wav,nɑnɯn koɡi joɾiɾɯl siiɡo jatɕʰɛnɯn ɑn mʌŋnɯndɑ
/workspace/dataset/Test/audio/17.wav,pʰjuɡʌbɛ juɾʌbɛ jʌɛŋɡɑɡo sipʰʌjo
/workspace/dataset/Test/audio/18.wav,ɑiɡɑ kʰiudʌn kɛɾɯl iɾʌbʌɾjʌsʌ sɯlpʰuɛjo
/workspace/dataset/Test/audio/19.wav,tɕɛɡɑtɕ*uk*un tɑsommjʌŋiɛjo
/workspace/dataset/Test/audio/2.wav,nɑnɯn wɛtɕʰuɾɑɡi tɕ*ʌŋɡɑdʑi pɑŋtɕʰʌŋsoɾɯl k*ɯnnɛja hɑndɑ
/workspace/dataset/Test/audio/20.wav,tɕʰoɰi sɛŋɡiɾɯn kʰuwʌl isibjuɡiɾiɛjo
/workspace/dataset/Test/audio/21.wav,tɕʰimdɑɡiɾɑŋ tʰɑkʰɑlbi
/workspace/dataset/Test/audio/22.wav,sɛŋs*onɯl monɯn ko kojaniɡɑ
/workspace/dataset/Test/audio/23.wav,siɡɑni is*ɯl t*ɛ tɯɾɑmɑnɑ jɛnɯŋ pʰɯɾoɡɛmɯl tɕɑdʑu pwajo
/workspace/dataset/Test/audio/24.wav,tɕʰik*i tɕʰɛks*ɑŋ wiɛ itt*ɑ
/workspace/dataset/Test/audio/25.wav,jʌɾɑnsi kidʑɑɡɑ totɕʰɑkʰɛtt*ɑ
/workspace/dataset/Test/audio/26.wav,nɛ tɕiŋɡunɯn hɑŋsɑŋ jʌpʰɛ sultɕʰibi kɑtʰɯntʰundɑ
/workspace/dataset/Test/audio/27.wav,kɯ sɑɾɑmi uldʑɑŋ hɑɾu k*wakk*wak tɕɑɾuɾɯl
/workspace/dataset/Test/audio/28.wav,kɯ sikt*ɑnɯn ɯmsikk*i mɑsittʰɑɡo hɑndɑ
/workspace/dataset/Test/audio/29.wav,tɕʌ s*ɑɾɑmɯn mɛi tɕʰʌuɾu hɑndɑ
/workspace/dataset/Test/audio/3.wav,jʌɛŋ kɑɡi tɕʌnɛ pʰiɾjoɑn ʌpk*wa jakt*ɯŋɛ ʌɡʌtʰɯɾɯl kʰɛiɾuɛ tɕɑl nʌʌja twɛjo
